Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Falcon 4.0: Allied Force,PC,2005.0,Simulation,Graphsim Entertainment,0.0,0.02,0.0,0.0,90.0,7.0,8.6,37.0,Lead Pursuit,T
Minna no Chizu 2,PSP,2007.0,Misc,Zenrin,0.0,0.0,0.02,0.0,,,,,,
Pro Fishing Challenge,XB,2004.0,Sports,Atlus,0.02,0.0,0.0,0.0,62.0,11.0,9.1,9.0,Opus,E
Franklin's Great Adventures,DS,2006.0,Action,Game Factory,0.02,0.0,0.0,0.0,,,,,Neko Entertainment,E
Atelier Firis: The Alchemist of the Mysterious Journey,PSV,2016.0,Role-Playing,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
Phoenix Wright: Ace Attorney Trilogy,3DS,2014.0,Adventure,Capcom,0.0,0.0,0.02,0.0,81.0,34.0,9,76.0,NATSUME ATARI Inc.,T
Princess Saver! Eternal Love for My Lady,PS2,2010.0,Adventure,Comfort,0.0,0.0,0.02,0.0,,,,,,
Jitsumei Jikkyou Keiba Dream Classic 2002,PS2,2002.0,Sports,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Ice Age: Dawn of the Dinosaurs,PC,2009.0,Action,Activision,0.02,0.0,0.0,0.0,67.0,5.0,tbd,,Activision,E10+
To Love-Ru Trouble: Darkness - True Princess,PSV,2015.0,Action,FuRyu,0.0,0.0,0.02,0.0,,,,,,
Tokyo Mew Mew,PS,2002.0,Role-Playing,Takara,0.0,0.0,0.02,0.0,,,,,,
Kawasaki Jet Ski,Wii,2008.0,Racing,Metro 3D,0.02,0.0,0.0,0.0,,,0.6,5.0,Data Design Interactive,E
Interactive Storybook DS Series 3,DS,2007.0,Misc,Tommo,0.02,0.0,0.0,0.0,,,tbd,,Starfish SD,E
Twinkle * Crusaders GoGo!,PSP,2010.0,Adventure,ASCII Media Works,0.0,0.0,0.02,0.0,,,,,,
Moujuutsukai to Oujisama: Snow Bride Portable,PSP,2012.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Rule of Rose,PS2,2006.0,Action,505 Games,0.01,0.01,0.0,0.0,59.0,44.0,8.6,51.0,"Punchline, Shirogumi",M
RedCard 20-03,GC,2002.0,Sports,Midway Games,0.02,0.0,0.0,0.0,71.0,11.0,7.4,5.0,Point of View,E
Bejeweled 2 Deluxe,PC,2006.0,Puzzle,Focus Home Interactive,0.0,0.02,0.0,0.0,,,tbd,,PopCap,E
Freestyle Metal X,XB,2003.0,Racing,Midway Games,0.02,0.0,0.0,0.0,,,,,,
Captain Morgane and the Golden Turtle,PS3,2012.0,Adventure,Reef Entertainment,0.0,0.02,0.0,0.0,,,tbd,,Wizarbox,
Shonen Jump's One Piece: Grand Adventure,PS2,2005.0,Fighting,Namco Bandai Games,0.01,0.01,0.0,0.0,,,,,,
Dino Dini's Kick Off Revival,PS4,2016.0,Sports,Avanquest,0.0,0.02,0.0,0.0,31.0,22.0,4.5,66.0,"The Digital Lounge, Dino Dini",
Pac-Man World Rally,PS2,2006.0,Racing,Namco Bandai Games,0.01,0.01,0.0,0.0,54.0,20.0,7.4,5.0,Smart Bomb Interactive,E
Winning Post 8 2015,PS3,2015.0,Action,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
GT Legends,PC,2005.0,Racing,Atari,0.0,0.02,0.0,0.0,84.0,21.0,8.6,44.0,SimBin,E
Monster High 13 Wishes,WiiU,2013.0,Action,Little Orbit,0.02,0.0,0.0,0.0,,,5.5,8.0,Game Machine Studios,E
Ukiyo no Roushi,PSV,2015.0,Action,Unknown,0.0,0.0,0.02,0.0,,,,,,
Uta Kumi 575,PSV,2014.0,Misc,Sega,0.0,0.0,0.02,0.0,,,,,,
The Professor's Brain Trainer: Logic,DS,2005.0,Puzzle,505 Games,0.02,0.0,0.0,0.0,,,,,,
Street Fighter X Tekken,PC,2012.0,Fighting,Capcom,0.0,0.02,0.0,0.0,79.0,8.0,6.4,134.0,"Capcom, QLOC",T
Kung Fu Panda,PC,2008.0,Action,Activision,0.0,0.02,0.0,0.0,71.0,11.0,7.8,12.0,Beenox,E10+
428: Fuusa Sareta Shibuya de,PS3,2009.0,Adventure,Spike,0.0,0.0,0.02,0.0,,,,,,
Catan,DS,2009.0,Strategy,CDV Software Entertainment,0.0,0.02,0.0,0.0,,,,,,
Frontlines: Fuel of War,PC,2008.0,Shooter,THQ,0.0,0.02,0.0,0.0,73.0,19.0,6.9,171.0,Kaos Studios,T
Jewel Match 2,DS,2012.0,Puzzle,Easy Interactive,0.0,0.02,0.0,0.0,,,,,,
Hisshou Pachinko * Pachi-Slot Kouryaku Series Portable Vol. 2: CR Evangelion - Hajimari no Fukuin,PSP,2010.0,Misc,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Rugby World Cup 2015,XOne,2015.0,Sports,Ubisoft,0.0,0.02,0.0,0.0,,,4.3,7.0,HB Studios Multimedia,E
NFL Blitz Pro,GC,2003.0,Sports,Midway Games,0.02,0.0,0.0,0.0,71.0,9.0,tbd,,Midway,E
Tom Clancy's EndWar,PC,2009.0,Strategy,Ubisoft,0.0,0.02,0.0,0.0,68.0,24.0,6.7,42.0,Ubisoft Shanghai,T
Totally Spies! 2: Undercover,DS,2006.0,Action,Atari,0.01,0.01,0.0,0.0,,,,,,
Black Rose Valkyrie,PS4,2016.0,Role-Playing,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Commandos: Strike Force,XB,2006.0,Shooter,Eidos Interactive,0.02,0.0,0.0,0.0,62.0,27.0,tbd,,Pyro Studios,T
Warriors of the Lost Empire (JP sales),PSP,2007.0,Role-Playing,Mercury Games,0.0,0.0,0.02,0.0,,,,,,
Jojo's Bizarre Adventure,PS,1999.0,Fighting,Virgin Interactive,0.01,0.01,0.0,0.0,,,,,,
Lode Runner,DS,2006.0,Puzzle,Hudson Entertainment,0.0,0.0,0.02,0.0,,,,,,
Evolution Snowboarding,PS2,2002.0,Sports,Konami Digital Entertainment,0.01,0.01,0.0,0.0,38.0,9.0,tbd,,Konami,T
Zathura,XB,2005.0,Adventure,Take-Two Interactive,0.02,0.0,0.0,0.0,48.0,15.0,5.5,4.0,High Voltage Software,E10+
Jissen Pachinko Hisshouhou! CR Sakura Taisen,PS2,2007.0,Misc,Sega,0.0,0.0,0.02,0.0,,,,,,
Zillions of Enemy X: Zetsukai no Crusade,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.02,0.0,,,,,,
Super Nazo Puyo Tsuu: Ruruu no Tetsuwan Hanjyouki,SNES,1996.0,Puzzle,Compile,0.0,0.0,0.02,0.0,,,,,,
Plants vs. Zombies: Garden Warfare,PC,2014.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,78.0,11.0,7.8,186.0,PopCap,E10+
Happiness! De-Lucks,PS2,2007.0,Adventure,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Doki Majo Plus,DS,2009.0,Adventure,SNK Playmore,0.0,0.0,0.02,0.0,,,,,,
Eureka Seven Vol. 2: The New Vision,PS2,2006.0,Shooter,Namco Bandai Games,0.0,0.0,0.02,0.0,40.0,17.0,7,5.0,Namco Bandai Games America,T
Love Once: Mermaid's Tears,PS3,2011.0,Adventure,Unknown,0.0,0.0,0.02,0.0,,,,,,
Castlevania: Lords of Shadow - Reverie,X360,2011.0,Action,Konami Digital Entertainment,0.02,0.0,0.0,0.0,,,,,,
Puzzle Challenge: Crosswords and More!,PS2,2006.0,Puzzle,Crave Entertainment,0.01,0.01,0.0,0.0,,,,,,
Muppets Party Cruise,GC,2003.0,Misc,TDK Mediactive,0.02,0.0,0.0,0.0,,,8,5.0,Mass Media,E
"Simple 2500 Series Portable!! Vol. 12: The Hohei 2: Senyuu yo, Sakini Ike",PSP,2009.0,Action,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Test Drive Unlimited,PC,2007.0,Racing,Atari,0.0,0.02,0.0,0.0,79.0,18.0,8.1,124.0,Eden Studios,T
Shippuu Mahou Daisakusen: Kingdom-Grandprix,SAT,1996.0,Shooter,Gaga,0.0,0.0,0.02,0.0,,,,,,
Saint,Wii,,Shooter,Unknown,0.02,0.0,0.0,0.0,,,tbd,,Opera House,E10+
Grey's Anatomy: The Video Game,PC,2009.0,Adventure,Ubisoft,0.0,0.02,0.0,0.0,36.0,4.0,3.9,20.0,Longtail Studios,T
Yamasa Digi Portable: Matsuri no Tatsujin - Win-Chan no Natsumatsuri,PSP,2006.0,Misc,Yamasa Entertainment,0.0,0.0,0.02,0.0,,,,,,
Let's Play Flight Attendant,DS,2010.0,Simulation,Deep Silver,0.02,0.0,0.0,0.0,,,tbd,,Zig Zag,E
F1 Race Stars,PC,2012.0,Racing,Codemasters,0.0,0.02,0.0,0.0,62.0,8.0,5.4,46.0,Codemasters,E
Quiz Present Variety Q-Sama!! DS: Pressure Study x Atama Gai Kunaru Drill SP,DS,2011.0,Misc,Plenty,0.0,0.0,0.02,0.0,,,,,,
Call of Duty: Modern Warfare Trilogy,PS3,2016.0,Shooter,Activision,0.01,0.01,0.0,0.0,,,7,5.0,Infinity Ward,M
Motto! SoniComi,PS3,2014.0,Simulation,Kadokawa Games,0.0,0.0,0.02,0.0,,,,,,
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,PSP,2011.0,Adventure,Quinrose,0.0,0.0,0.02,0.0,,,,,,
Serious Sam: Next Encounter,GC,2004.0,Shooter,Global Star,0.02,0.0,0.0,0.0,69.0,18.0,8.4,9.0,Climax Group,M
Diabolik Lovers: More Blood,PSV,2015.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
PachiPara 15: Super Umi Monogatari in Okinawa 2,PS3,2010.0,Misc,Irem Software Engineering,0.0,0.0,0.02,0.0,,,,,,
Serious Sam HD: Gold Edition,PC,2010.0,Shooter,Devolver Digital,0.0,0.02,0.0,0.0,,,,,,
Knight's Apprentice: Memorick's Adventures,XB,2004.0,Action,Microids,0.02,0.0,0.0,0.0,53.0,11.0,4.5,8.0,Microids,T
Akai Ito DS,DS,2008.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Natsuiro no Sunadokei,PS2,2002.0,Adventure,Princess Soft,0.0,0.0,0.02,0.0,,,,,,
Freedom Wings,DS,2006.0,Simulation,Natsume,0.02,0.0,0.0,0.0,46.0,7.0,7.7,6.0,Beluga Computer,E10+
Unreal Anthology,PC,2006.0,Shooter,Midway Games,0.0,0.02,0.0,0.0,,,8.8,5.0,Various,M
Jissen Pachi-Slot Hisshouhou! Mister Magic Neo,PS2,2007.0,Misc,Sega,0.0,0.0,0.02,0.0,,,,,,
Triple Crown Championship Snowboarding,Wii,2010.0,Sports,Destineer,0.02,0.0,0.0,0.0,,,,,,
Dream Chronicles,DS,2010.0,Adventure,Zoo Games,0.02,0.0,0.0,0.0,,,tbd,,Kat Games,E
18 Wheels of Steel: Extreme Trucker,PC,2009.0,Racing,Rondomedia,0.0,0.02,0.0,0.0,,,8,10.0,,
X3: Terran War Pack,PC,2012.0,Misc,Deep Silver,0.0,0.02,0.0,0.0,,,,,,
Geon Cube,Wii,2009.0,Puzzle,P2 Games,0.02,0.0,0.0,0.0,,,tbd,,Strawdog Studios,E
Left 4 Dead,PC,2008.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,89.0,58.0,9.2,3717.0,Valve Software,M
Steal Princess,DS,,Platform,Unknown,0.02,0.0,0.0,0.0,60.0,14.0,tbd,,Climax Entertainment,E10+
Ballblazer Champions,PS,1997.0,Sports,CTO SpA,0.01,0.01,0.0,0.0,,,,,,
Azada,3DS,2012.0,Puzzle,Licensed 4U,0.0,0.02,0.0,0.0,,,tbd,,Engine Software,E
Gochuumon wa Usagi Desu ka?? Wonderful Party!,PSV,2016.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
Koisuru Otome to Shugo no Tate: The Shield of AIGIS,PS2,2008.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Galaxy Angel II: Eigou Kaiki no Koku,PS2,2009.0,Strategy,Broccoli,0.0,0.0,0.02,0.0,,,,,,
Moujuutsukai to Oujisama Portable,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Genroh,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Otome wa Oanesama Boku ni Koi Shiteru Portable,PSP,2010.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Iron Phoenix,XB,2005.0,Fighting,Sega,0.02,0.0,0.0,0.0,58.0,11.0,6.5,4.0,InterServ International,T
Kuon,PS2,2004.0,Adventure,Indie Games,0.01,0.01,0.0,0.0,57.0,20.0,7.7,9.0,From Software,M
Kannou Mukashi Banashi Portable,PSP,2012.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Tennis no Oji-Sama: Driving Smash! Side King,DS,2008.0,Sports,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
Umineko no Naku Koro ni: Majo to Suiri no Rinbukyoku,PS3,2010.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Rose to Tasogare no Kojou,PSV,2016.0,Action,Nippon Ichi Software,0.0,0.0,0.02,0.0,,,,,,
Tale of a Hero,PC,2010.0,Adventure,Daedalic,0.0,0.02,0.0,0.0,,,,,,
UnchainBlades EXXiV,3DS,2012.0,Role-Playing,FuRyu,0.0,0.0,0.02,0.0,,,,,,
Mount & Blade,PC,2008.0,Role-Playing,Paradox Interactive,0.0,0.02,0.0,0.0,,,,,,
Carmen Sandiego: The Secret of the Stolen Drums,GC,2004.0,Action,BAM! Entertainment,0.02,0.0,0.0,0.0,57.0,9.0,tbd,,Artificial Mind and Movement,E
Fritz Chess,DS,2009.0,Strategy,Deep Silver,0.02,0.0,0.0,0.0,,,tbd,,Deep Silver,E
Puyo Puyo! 15th Anniversary,PSP,2007.0,Puzzle,Sega,0.0,0.0,0.02,0.0,,,,,,
Mind over Matter,DS,2010.0,Puzzle,505 Games,0.02,0.0,0.0,0.0,,,,,505 Games,E
Dies Irae: Amantes Amentes,PSP,2012.0,Action,Views,0.0,0.0,0.02,0.0,,,,,,
The Idolmaster: Gravure For You! Vol.9,PS3,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Casper's Scare School: Classroom Capers,DS,2008.0,Adventure,Blast! Entertainment Ltd,0.02,0.0,0.0,0.0,,,tbd,,Nikitova Games,E
Discovery Kids: Snake Safari,DS,2009.0,Simulation,505 Games,0.02,0.0,0.0,0.0,,,tbd,,505 Games,E10+
Heavy Fire: The Chosen Few 3D,3DS,2011.0,Shooter,Mastiff,0.02,0.0,0.0,0.0,,,6.3,4.0,Teyon,T
Fuel,PC,2009.0,Racing,Codemasters,0.0,0.02,0.0,0.0,67.0,16.0,6.7,86.0,Asobo Studio,E
The Settlers IV,PC,2001.0,Strategy,Blue Byte,0.0,0.02,0.0,0.0,,,,,,
Ryu-koku,PS2,2006.0,Adventure,KID,0.0,0.0,0.02,0.0,,,,,,
Dungeon Defenders,PC,2011.0,Role-Playing,Unknown,0.02,0.0,0.0,0.0,81.0,26.0,7.3,399.0,Trendy Entertainment,E10+
Maji de Manabu: LEC de Ukaru - DS Hishou Boki 3-Kyuu,DS,2008.0,Misc,Square Enix,0.0,0.0,0.02,0.0,,,,,,
GunParade Orchestra: Midori no Shou,PS2,2006.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.02,0.0,,,,,,
Group S Challenge,XB,2003.0,Racing,Capcom,0.02,0.0,0.0,0.0,57.0,17.0,6,5.0,Capcom,E
Fritz Chess,Wii,2009.0,Strategy,Deep Silver,0.02,0.0,0.0,0.0,,,tbd,,Deep Silver,E
G1 Jockey Wii,Wii,2007.0,Sports,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
Shooter: Starfighter Sanvein,PS,2000.0,Shooter,Midas Interactive Entertainment,0.01,0.01,0.0,0.0,,,,,,
Sakura Wars 1 & 2,PSP,2006.0,Strategy,Sega,0.0,0.0,0.02,0.0,,,,,,
Dragon's Lair,DS,2010.0,Platform,Destineer,0.02,0.0,0.0,0.0,63.0,4.0,tbd,,"United Coders, Wizardry Engineering",E10+
Disney's Meet the Robinsons,DS,2007.0,Action,Disney Interactive Studios,0.02,0.0,0.0,0.0,64.0,6.0,tbd,,"Climax Group, Climax Studios",E10+
Mata Hari: Betrayal is only a Kiss Away,PC,2008.0,Adventure,DTP Entertainment,0.0,0.02,0.0,0.0,63.0,11.0,,,DTP Entertainment,T
Cities in Motion Collection,PC,2011.0,Simulation,Unknown,0.0,0.02,0.0,0.0,,,tbd,,Paradox Interactive,E
Date A Live: Arusu Install,PS3,2014.0,Adventure,Compile Heart,0.0,0.0,0.02,0.0,,,,,,
Terminator 3: The Redemption,GC,2004.0,Shooter,Atari,0.02,0.0,0.0,0.0,68.0,20.0,tbd,,Paradigm Entertainment,T
Farm Frenzy,PC,2008.0,Strategy,Mumbo Jumbo,0.02,0.0,0.0,0.0,,,tbd,,Melesta,E
Tengen Toppa Gurren-Lagann,DS,2007.0,Action,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
Mario Tennis,3DS,,Sports,,0.0,0.0,0.02,0.0,,,,,,
Sugoi Hebereke,SNES,1994.0,Fighting,Sunsoft,0.0,0.0,0.02,0.0,,,,,,
Pebble Beach Golf Links,SAT,1994.0,Sports,Sega,0.0,0.0,0.02,0.0,,,,,,
Veggy World,DS,2011.0,Shooter,Jack of All Games,0.02,0.0,0.0,0.0,,,tbd,,Jack of All Games,E
Dakar 2: The World's Ultimate Rally,XB,2003.0,Racing,Acclaim Entertainment,0.02,0.0,0.0,0.0,,,,,,
Balls of Fury,Wii,2007.0,Sports,Zoo Digital Publishing,0.02,0.0,0.0,0.0,19.0,6.0,2.8,25.0,Black Lantern Studios,E10+
Indigo Prophecy,PC,2005.0,Adventure,Atari,0.0,0.02,0.0,0.0,85.0,41.0,8.3,375.0,Quantic Dream,M
Overlord,PC,2007.0,Strategy,Codemasters,0.0,0.02,0.0,0.0,81.0,27.0,8.1,220.0,Triumph Studios,T
Higurashi Daybreak Portable Mega Edition,PSP,2009.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
The Lord of the Rings: The Battle for Middle-Earth II,PC,2006.0,Strategy,Electronic Arts,0.01,0.01,0.0,0.0,84.0,36.0,7.5,366.0,EA LA,T
Whiteout,PS2,2002.0,Racing,Konami Digital Entertainment,0.01,0.01,0.0,0.0,50.0,12.0,tbd,,Vicarious Visions,T
Shinken de Watashi ni Koi Shinasai! R,PS3,2012.0,Action,Minato Station,0.0,0.0,0.02,0.0,,,,,,
Command & Conquer: The First Decade,PC,2006.0,Strategy,Electronic Arts,0.01,0.01,0.0,0.0,,,,,,
Shiratsuyu no Kai,PSP,2013.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Rugby League Team Manager 2015,PC,2015.0,Action,Alternative Software,0.0,0.02,0.0,0.0,,,tbd,,Alternative Software,
FIFA Soccer 09,PC,2008.0,Sports,Electronic Arts,0.0,0.02,0.0,0.0,77.0,15.0,6.8,36.0,EA Canada,E
Quake 4,PC,2005.0,Shooter,Activision,0.0,0.02,0.0,0.0,81.0,62.0,7.6,281.0,Raven Software,M
XGRA: Extreme G Racing Association,GC,2003.0,Racing,Acclaim Entertainment,0.02,0.0,0.0,0.0,69.0,13.0,7,5.0,Acclaim Studios Cheltenham,T
World Neverland 2in1 Portable: Olerud Kingdom & Republic of Pluto,PSP,2008.0,Simulation,fonfun,0.0,0.0,0.02,0.0,,,,,,
Max Payne,PC,2001.0,Shooter,Take-Two Interactive,0.0,0.02,0.0,0.0,89.0,32.0,9.1,1016.0,Remedy Entertainment,M
Taito Legends 2,PS2,2006.0,Misc,Empire Interactive,0.01,0.01,0.0,0.0,67.0,11.0,tbd,,Empire Oxford,T
Touhou Genso Rondo: Bullet Ballet,PS4,2016.0,Shooter,Nippon Ichi Software,0.02,0.0,0.0,0.0,55.0,19.0,4.7,34.0,"Mediascape, CUBETYPE",E10+
Kill.Switch,GBA,2004.0,Shooter,Zoo Digital Publishing,0.02,0.01,0.0,0.0,,,tbd,,Visual Impact,T
"Renai Banchou: Inochi Meishi, Koiseyo Otome! Love is Power!!!",PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Jinsei Game Wii,Wii,2007.0,Misc,Takara Tomy,0.0,0.0,0.02,0.0,,,,,,
So Blonde,PC,2008.0,Adventure,Eidos Interactive,0.0,0.02,0.0,0.0,,,,,,
Atari Flashback Classics: Volume 1,XOne,2016.0,Misc,Atari,0.02,0.0,0.0,0.0,,,tbd,,"Atari, Atari SA",E
The Sims: Complete Collection,PC,2005.0,Simulation,Electronic Arts,0.01,0.01,0.0,0.0,,,,,,
Motto Hayaku! Seikaku Ni! Suu Sense Keisan Ryuoku Up Training - SuuTore,DS,2008.0,Misc,Benesse,0.0,0.0,0.02,0.0,,,,,,
SBK: Snowboard Kids,DS,2005.0,Sports,Rising Star Games,0.02,0.0,0.0,0.0,63.0,14.0,6.5,4.0,Racjin,E
Gekka Ryouran Romance,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Guess the Logos,XB,2004.0,Puzzle,Sega,0.02,0.0,0.0,0.0,,,,,,
Ore no Yome: Anata Dake no Hanayome,X360,2010.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Resident Evil Zero,PC,2016.0,Action,Capcom,0.01,0.01,0.0,0.0,,,,,,
NightTruth: Explanation of the Paranormal - The Making of Nighttruth: Voice Selection,SAT,1996.0,Misc,Sonnet,0.0,0.0,0.02,0.0,,,,,,
Final Approach 2: 1st Priority,PS2,2008.0,Adventure,Princess Soft,0.0,0.0,0.02,0.0,,,,,,
Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,DS,2009.0,Misc,PlayV,0.0,0.02,0.0,0.0,,,,,,
Homeworld,PC,1998.0,Strategy,Vivendi Games,0.0,0.02,0.0,0.0,93.0,20.0,9,326.0,Relic,E
Back to the Future: The Game,X360,2015.0,Adventure,Telltale Games,0.02,0.0,0.0,0.0,,,7.5,10.0,Telltale Games,
Sniper Elite V2,WiiU,2013.0,Shooter,505 Games,0.0,0.02,0.0,0.0,58.0,5.0,5.8,30.0,Rebellion,M
Moujuutsukai to Oujisama: Snow Bride,PS2,2011.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Detective Jinguuji Saburo: Ronde Revenge,3DS,2012.0,Action,Arc System Works,0.0,0.0,0.02,0.0,,,,,,
Casper: Spirit Dimensions,GC,2002.0,Platform,TDK Mediactive,0.02,0.0,0.0,0.0,,,tbd,,Lucky Chicken,E
Meitantei Evangelion,PS2,2007.0,Adventure,Broccoli,0.0,0.0,0.02,0.0,,,,,,
Tsuyo Kiss 2 Portable,PSP,2010.0,Adventure,NetRevo,0.0,0.0,0.02,0.0,,,,,,
Paragon,PS4,2016.0,Action,Epic Games,0.02,0.0,0.0,0.0,,,6.1,96.0,Epic Games,
Order of War,PC,2009.0,Strategy,Square Enix,0.0,0.01,0.0,0.0,69.0,39.0,7.3,73.0,Wargaming.net,T
The Fast and the Furious,PSP,2007.0,Racing,Deep Silver,0.02,0.0,0.0,0.0,58.0,7.0,5.3,6.0,Eutechnyx,T
Butt-Ugly Martians: Zoom or Doom!,PS2,2002.0,Racing,Vivendi Games,0.01,0.01,0.0,0.0,,,,,,
Mar Heaven: Karudea no Akuma,DS,2006.0,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
Vampire Mansion: Linda Hyde,DS,2011.0,Adventure,Unknown,0.0,0.02,0.0,0.0,,,,,Easy Interactive,E10+
Brain Dead 13,PS,1996.0,Adventure,Coconuts Japan,0.01,0.01,0.0,0.0,,,,,,
Robotics;Notes,X360,2012.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
Maximum Capacity: Hotel Giant,PC,2002.0,Strategy,JoWood Productions,0.0,0.02,0.0,0.0,59.0,11.0,7.7,9.0,JoWooD Entertainment AG,T
Sacred Gold,PC,2005.0,Role-Playing,Encore,0.0,0.02,0.0,0.0,,,8.2,25.0,Ascaron Entertainment GmbH,T
Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,DS,2007.0,Misc,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
T.A.C. Heroes : Big Red One,DS,2010.0,Strategy,Storm City Games,0.02,0.0,0.0,0.0,,,tbd,,Storm City Games,E10+
The King of Fighters NeoWave,XB,2006.0,Fighting,SNK Playmore,0.02,0.0,0.0,0.0,62.0,17.0,tbd,,SNK Playmore,T
Dungeons & Dragons: Shadow over Mystara,PS3,2013.0,Role-Playing,Capcom,0.0,0.0,0.02,0.0,,,,,,
Super PickUps,PS2,2007.0,Racing,XS Games,0.01,0.01,0.0,0.0,,,tbd,,Milestone,E
Command & Conquer 3: Deluxe Edition,PC,2008.0,Strategy,Electronic Arts,0.0,0.02,0.0,0.0,,,,,,
Legend: Hand of God,PC,2007.0,Role-Playing,DTP Entertainment,0.0,0.02,0.0,0.0,57.0,9.0,5.8,19.0,Master Creating,M
Negima!? Chou Mahora Taisen Chuu: Checkiin Zenin Shuugou! Yappari Onsen Kichaimashitaa,DS,2007.0,Adventure,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Atari Flashback Classics: Volume 2,XOne,2016.0,Misc,Atari,0.02,0.0,0.0,0.0,,,tbd,,"Atari, Atari SA",E
Aquanaut's Holiday,PS,1995.0,Adventure,Sony Computer Entertainment,0.01,0.01,0.0,0.0,,,,,,
Hakuoki: Shinkai - Hana no Shou,PSV,2016.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Hot 'n' Cold,DS,2009.0,Action,Majesco Entertainment,0.02,0.0,0.0,0.0,,,,,,
Nisenochigiri,PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Sacred 3,PC,2014.0,Role-Playing,Deep Silver,0.0,0.02,0.0,0.0,57.0,47.0,1.4,544.0,Deep Silver,M
Pro Evolution Soccer 2017,PC,2016.0,Sports,Konami Digital Entertainment,0.0,0.02,0.0,0.0,69.0,9.0,3.7,137.0,Konami,E
Wakeboarding Unleashed Featuring Shaun Murray,GBA,2003.0,Sports,Aspyr,0.01,0.01,0.0,0.0,67.0,7.0,tbd,,Small Rockets,E
Last Escort,PS2,2006.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002.0,Action,Takara,0.0,0.0,0.02,0.0,,,,,,
SAW,PC,2009.0,Action,Konami Digital Entertainment,0.0,0.02,0.0,0.0,55.0,6.0,6,31.0,Zombie Studios,M
World Championship Poker featuring Howard Lederer: All In,Wii,2006.0,Misc,505 Games,0.02,0.0,0.0,0.0,,,tbd,,Point of View,T
Meikyuu Cross Blood: Reloaded,X360,2011.0,Action,Unknown,0.0,0.0,0.02,0.0,,,,,,
Livly Garden,DS,2010.0,Simulation,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Nicktoons Collection: Game Boy Advance Video Volume 3,GBA,2005.0,Misc,,0.01,0.01,0.0,0.0,,,,,,
The Awakened Fate Ultimatum,PS3,2014.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.02,0.0,65.0,20.0,7.3,23.0,Nippon Ichi Software,T
